0,7,-1.00,-1.00,-1.00,-1.00,0.62,2.00,2.12,5.71,4.11,2.25,-10.30,-1.56,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.50,4.10,3.01,11.51,-10.03,3.83,0.69,1.55,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.21,4.10,2.97,11.70,-11.40,3.90,0.12,1.60,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.60,2.20,2.21,6.02,4.01,2.32,-14.50,-1.56,-10.00
1,7,1007.22,508.50,1273.53,694.59,0.59,1.90,2.01,5.27,3.91,2.53,16.73,-1.61,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.46,4.20,2.98,11.40,-10.14,3.66,-10.36,1.54,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.29,2.60,2.40,6.31,-15.85,2.88,-24.01,1.61,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.60,2.10,2.13,5.75,3.56,2.19,-18.47,-1.55,-10.00
2,7,1235.99,543.71,1600.00,900.00,0.52,2.10,2.17,5.72,4.00,2.63,6.08,-1.56,-10.00
2,7,1083.12,523.95,1493.47,795.45,0.44,1.90,1.98,4.91,4.02,2.48,12.00,-1.60,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.41,3.90,2.86,9.59,-10.19,3.39,-18.42,1.51,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.24,3.90,2.88,11.10,-11.72,3.49,-19.15,1.54,-10.00
