0,1,-1.00,-1.00,-1.00,-1.00,0.32,1.90,0.68,0.77,-20.72,2.30,-33.49,-1.59,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.27,1.90,0.68,0.77,-20.81,2.30,-34.23,-1.60,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.25,1.90,0.67,0.78,-20.04,2.28,-32.70,-1.58,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.24,1.80,0.68,0.76,-21.48,2.32,-35.07,1.58,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.21,1.80,0.68,0.76,-21.52,2.33,-35.85,1.59,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.24,1.90,0.66,0.71,-20.00,2.29,-47.93,-1.57,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.24,1.80,0.66,0.72,-19.35,2.25,-47.11,-1.59,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.24,1.90,0.66,0.71,-20.07,2.28,-48.69,-1.55,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.23,1.80,0.65,0.72,-19.27,2.27,-46.36,-1.58,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.21,1.90,0.66,0.71,-20.12,2.26,-49.47,-1.54,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.21,1.90,0.65,0.72,-20.75,2.49,-37.52,-1.57,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.21,1.90,0.65,0.72,-20.86,2.49,-38.26,-1.58,-10.00
