0,2,-1.00,-1.00,-1.00,-1.00,0.79,1.70,1.89,4.58,4.20,2.32,2.07,-1.60,-10.00
0,2,1227.68,551.11,1600.00,900.00,0.75,1.70,1.89,4.54,4.23,2.35,8.09,-1.55,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.69,1.70,1.90,4.62,4.14,1.94,-17.00,-1.58,-10.00
0,2,1047.21,529.14,1345.89,718.77,0.68,1.60,1.84,4.49,3.95,2.38,14.26,-1.62,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.65,1.60,1.90,4.52,-16.82,3.18,16.13,1.55,-10.00
0,2,0.00,552.79,6.15,670.40,0.62,1.60,1.90,4.66,-17.08,3.20,22.27,1.58,-10.00
0,2,50.59,538.50,318.29,688.74,0.59,1.70,1.94,4.70,-9.16,2.79,18.38,1.46,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.54,2.00,2.11,5.21,-16.52,2.50,-20.91,1.57,-10.00
0,2,985.85,508.45,1187.92,652.92,0.52,1.90,2.02,4.98,4.09,2.65,20.61,-1.63,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.52,1.80,2.01,4.71,-0.15,1.75,-30.56,-1.60,-10.00
0,2,0.00,534.78,186.28,631.62,0.51,1.80,1.98,4.79,-16.98,3.41,28.78,1.60,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.50,1.60,1.92,4.66,3.95,1.68,-27.34,-1.60,-10.00
0,2,966.07,505.66,1105.46,603.97,0.40,1.80,1.97,4.80,4.39,2.64,27.06,-1.62,-10.00
0,2,223.78,520.29,355.58,586.27,0.37,1.80,1.98,4.73,-16.70,3.43,39.26,1.60,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.37,1.60,1.93,4.69,-16.24,3.00,10.42,1.55,-10.00
0,2,323.07,516.11,420.95,567.09,0.36,1.60,1.92,4.57,-16.76,3.43,46.44,1.58,-10.00
0,2,931.17,501.56,1030.46,573.93,0.33,1.70,1.90,4.60,4.13,2.66,34.27,-1.62,-10.00
0,2,918.22,500.15,1000.15,562.18,0.29,1.70,1.91,4.60,4.06,2.71,39.06,-1.60,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.28,1.70,1.93,4.70,4.23,1.54,-40.15,-1.59,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.27,1.90,1.99,4.88,-9.53,1.88,-50.42,1.43,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.27,1.70,1.92,4.70,4.15,1.56,-35.34,-1.62,-10.00
0,2,99.39,531.40,271.90,605.90,0.26,1.70,1.97,4.69,-17.49,3.50,34.49,1.68,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.25,1.80,1.94,4.67,-8.90,1.81,-47.23,1.50,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.25,1.70,1.93,4.71,4.21,1.49,-43.33,-1.57,-10.00
0,2,912.64,498.18,985.77,556.44,0.25,1.80,1.94,4.66,4.07,2.76,42.25,-1.58,-10.00
